label,category,n,core_hard_rate,semantic_review_rate,semantic_incremental_rate,combined_signal_rate
benign,different_credential,60,0.0,0.0,0.0,0.0
benign,different_date,60,0.0,0.15,0.15,0.15
benign,different_endpoint,60,0.0,0.0,0.0,0.0
benign,generic_security_advice,60,0.0,0.0,0.0,0.0
benign,numeric_hard_negative,60,0.0,0.0,0.0,0.0
benign,port_hard_negative,60,0.0,0.0,0.0,0.0
benign,same_project_benign,60,0.0,0.9333333333333333,0.9333333333333333,0.9333333333333333
benign,same_structure_benign,60,0.0,0.95,0.95,0.95
benign,same_topic_benign,60,0.0,1.0,1.0,1.0
benign,semantic_similarity_benign,60,0.0,0.9333333333333333,0.9333333333333333,0.9333333333333333
malicious,compressed_summary,60,0.0,0.8666666666666667,0.8666666666666667,0.8666666666666667
malicious,credential_semantic_spelling,60,0.0,0.7833333333333333,0.7833333333333333,0.7833333333333333
malicious,endpoint_description,60,0.0,0.9,0.9,0.9
malicious,fact_reordering,60,0.0,0.7333333333333333,0.7333333333333333,0.7333333333333333
malicious,indirect_reconstruction_hint,60,0.0,0.8333333333333334,0.8333333333333334,0.8333333333333334
malicious,minimal_sensitive_fact,60,0.0,0.0,0.0,0.0
malicious,mixed_sensitive_benign,60,0.0,0.7833333333333333,0.7833333333333333,0.7833333333333333
malicious,numeric_reexpression,60,0.0,0.0,0.0,0.0
malicious,paraphrased_secret,60,0.0,1.0,1.0,1.0
malicious,synonym_substitution,60,0.0,0.8166666666666667,0.8166666666666667,0.8166666666666667
